,x,y,z
1898,0.8333514443079149,-0.8713885813917449,5.744776202836471
1899,-1.6619783760359883,0.7554358975827735,0.355452196952611
1900,4.311406395736361,-0.2771019627557352,2.099502445425997
1901,0.7539753874122868,1.2662188559009058,6.3337876537079065
1902,-2.4829094789157744,2.233471076177947,4.728172928084993
1903,1.0362878206797457,-0.4055340061656931,-0.14320995524877997
1904,-1.5616370467023937,1.2254571944590726,0.2749461355847774
1905,4.649180634436278,1.0504455200931337,2.0840834171486744
1906,3.612616040352826,1.0513307676680932,6.224268312188979
1907,-1.8075964437841416,4.685486525017278,2.688192032289625
1908,2.3509032116883253,2.3112838772725146,-0.5177548148282995
1909,3.831819441467783,5.129499631590278,2.724874333588856
1910,0.027309447613633915,-0.48876816654523386,-0.469349138673346
1911,-2.505834833959389,2.308095258446155,4.9852539195859595
1912,4.152604730852184,2.4585494852931733,5.167254937186666
1913,-1.650878344757681,0.43775644403329966,4.355692837888893
1914,1.8612792320908014,3.949591632031593,6.079798235178343
1915,-2.0163313712332633,-0.3155968171503407,3.6456525864545
1916,1.3101395372417894,6.13182241274793,2.5805099066448225
1917,3.954825030190195,0.9292351622195947,5.465180686910122
1918,1.3147561857794745,-0.4429225040876934,6.370752736960134
1919,2.050226015735159,3.898272869273412,6.257364411845612
1920,3.559344291019987,4.249009801416724,5.742041084514198
1921,4.790306852007882,3.3954973949717835,3.933820456829293
1922,1.959690057596276,3.6172143103013012,-0.4436526702352055
1923,3.0322754573409454,0.9554263456028049,-0.5790321423158148
1924,2.0452342989026393,-0.896838071306665,0.7917445815494437
1925,-1.7875258990442902,0.09031937803242762,4.614005985438205
1926,1.7227829749623986,-0.3320538350948122,6.367496297507487
1927,3.0058298146742746,-1.6650440709351129,3.5439222700556847
1928,-3.1375943828591923,1.9149781432312083,2.853854412162544
1929,2.0782251659566926,3.394963936264695,6.581778027875627
1930,-2.1063868258774003,0.25371794491848065,1.0804369101325488
1931,-1.4829558529415974,-1.6115301537461268,2.540504345366585
1932,3.156157792399289,-0.9210111879721096,5.026698740765619
1933,-2.703657465896835,2.1065646536405875,0.7371823547060075
1934,2.951136942542171,5.3125940782533405,2.785677239517577
1935,4.84902869606735,1.1609560001350838,3.5011111298162008
1936,4.692862622848792,2.6909634715446002,4.018947428354343
1937,-0.07243648976838388,-0.35861094496290935,-0.39812487114684614
1938,-1.061778850545307,-1.3494019434479319,2.83484939071642
1939,-2.5798826878996044,1.7185358979747114,4.41582596540096
1940,-1.8471087809330053,0.9127130635360887,0.384099196285105
1941,-1.265530231008291,4.2681494234727655,5.665413916302398
1942,-1.6146123311918947,-0.7678935856860181,3.0628030689481425
1943,-2.0448319161488415,1.1263033118403543,5.499591710158586
1944,1.5895957780652727,5.284536990402646,0.8550862012005296
1945,4.0122854756157444,3.2845084649582708,5.653897406969129
1946,3.9129563961308738,-0.046454978596392554,4.399965969118316
1947,4.749589455957425,2.2041463468656968,1.6081208535920364
1948,-1.9843833971022276,-0.4629373765121948,3.35772581898254
1949,-1.8567353705967966,1.9682129205728223,5.8979482713347675
1950,-0.18631793683370465,4.709230060475439,0.3431665501721135
1951,0.2532844169463257,5.517239804008481,1.0883117096926438
1952,-1.8957710938068153,0.7868469027436211,0.14440155637440535
1953,1.0754020770185841,5.202361487161517,1.0372944597411968
1954,-1.7872822333146274,1.3168376602140535,5.367542888475478
1955,2.7388540505871224,-1.1170402916033073,5.054846791347292
1956,3.070560989889572,-1.6797198040075134,4.119011716126997
1957,5.112398645891736,2.8514351781628613,1.5954013329554202
1958,-0.6100197801290773,-1.616120785516022,2.345623671344206
1959,4.325518925611374,2.313468022842471,5.202859518495446
1960,-2.7396075355522815,2.5768540696900977,3.294348904410012
1961,-1.0112882297602985,-1.3298029700929053,3.7825589592999984
1962,4.16013617729966,0.005878042140837522,4.701592974722106
1963,-0.9834708492110676,-0.979081944278071,4.321788658867465
1964,1.0539538554766388,4.11414051260694,-0.393650381712111
1965,3.191494794218429,-0.8142496538250129,5.032274546863846
1966,-2.9581998991405816,1.1891438448102862,2.4303255001061057
1967,1.5407745187556032,5.6392401148889855,4.217514156639941
1968,0.5810666024690567,3.433729514141879,6.408011694638662
1969,-1.951930458821893,4.811190610123035,3.4653707216905603
1970,3.066669575522043,5.238740527627613,1.8668364449639254
1971,4.474685694621018,1.6565792868432676,1.09412502625445
1972,-0.47503271358342253,5.103990116484107,5.084815876624215
1973,4.095701766312903,2.619447542220563,0.8287066192518476
1974,5.136731009578508,3.114289780870298,3.4770542664999406
1975,3.5284759049051377,4.847633581753491,3.8342579134068324
1976,-0.2518591815589031,-1.1232615190294164,5.135707030566655
1977,-1.8984650116637498,0.34606194659608486,1.149582117133009
1978,2.0951734869229313,0.4189220227703178,-0.775247815546074
1979,-1.9429812542267357,0.4499487240180152,5.085435570907234
1980,-2.4470312465992503,1.9013207414169337,3.4936336549048836
1981,4.948687429954017,0.9912891204238585,3.989415786293542
1982,0.05557740791690774,3.358994312669615,-0.7933581175242276
1983,3.2473036233319212,5.685922422322354,3.309267867445428
1984,0.8490814351677574,2.6789945700491526,-0.6955408754729862
1985,3.851204527359391,0.8874396254422451,4.976837013339201
1986,-2.5829819882344034,2.422835644317683,4.520521409642247
1987,-1.3543592598172123,1.3626378945042799,6.424400411290103
1988,2.3926653944175547,-0.9105682098840232,5.081187377374078
1989,1.708470704626328,5.655967567291227,3.825501674873306
1990,-0.8468505576112674,5.571454154408104,2.6066195132972023
1991,3.316866115803245,5.058745017276706,1.7758397886254542
1992,2.064871787000248,1.421401822408557,7.15267856662359
1993,0.42520125908782347,5.836014567483535,2.9609584056005467
1994,2.7485173903210325,-1.6941828301477468,4.2839957355626925
1995,-1.9820901590500832,-0.3793363879683395,4.2941311579697725
1996,-2.303531753098446,-0.6677672600263298,3.232336801716381
1997,0.01240207583820907,5.589780912635977,3.218887625745839
1998,4.803091329090101,0.5196798816242755,2.8135485053473444
1999,-2.9167039108125454,1.996106106446176,2.089812916492102
2000,2.888943787715976,-0.8584895940020886,0.4351476617572315
2001,-1.8589779875294026,1.4682205054791682,5.486711540858812
2002,4.481805317317588,1.5565205855451132,1.299686911547612
2003,-0.7895466119287342,1.2101400504884474,-0.3347916828129114
2004,1.9690012986242063,1.0204606890760064,-0.6626542474634866
2005,2.256829316107346,2.522549845146089,6.826034403450077
2006,3.1901913149596752,3.058665363712515,6.0614908976311295
2007,4.929555434439867,2.2768542293021263,3.364155878609284
2008,3.733225890977473,-0.3832548097116193,2.269563233233622
2009,2.4026536929161475,0.37279412367526277,6.1986297584271774
2010,1.4105222947690728,-0.15408497772289345,6.31844952383041
2011,-0.23418510507137036,0.3497465520794801,6.19907955283127
2012,4.001494638895186,5.121848141299645,2.730208639231316
2013,0.877000217781182,-2.3482420538757087,3.11100159389983
2014,1.2944077888928553,0.9023350855776306,-0.4704786250188917
2015,2.4202631763152467,1.2044821993270687,6.730040514591966
2016,4.543664855227825,1.7991962319345987,4.392134539613949
2017,-2.674834369855791,0.5458700729651343,4.319619567922305
2018,1.513283304595836,-0.43499589922000564,5.783964467768737
2019,-2.3392533310909855,2.1809930522849466,4.711023144021095
2020,-1.4984466663713794,5.052131605361819,2.0523816979263088
2021,2.2307225163568742,5.217941112650809,0.9911734534467055
2022,0.5101202194335323,6.43791979540903,3.0116392877407114
2023,1.6285736393315253,-1.9169733325446159,3.9613316407877384
2024,-1.0032287396206554,-0.5012568437749325,0.5411300024148007
2025,5.005441604332624,1.6520441056854815,4.352253055580142
2026,1.2467538181739566,2.74386176462892,7.043250329345369
2027,-0.8066778974731844,-0.15950112157194762,6.221882179487617
2028,5.062908535825578,2.9347481613803668,3.8112375927010254
2029,5.0247529763514605,2.2192991677764007,2.0636956117265415
2030,4.418177701518718,0.3755533367718098,5.195657167760442
2031,3.9563086241239973,3.3950189018680246,5.192871361780361
2032,0.14191945310988024,0.6939008133683358,6.315375096993768
2033,0.5786549851758914,4.20765509010728,6.646436801305616
2034,3.8188694564874357,-0.50497306847579,1.165192906439041
2035,4.229614803946835,1.1138341038579973,0.7949356144425928
2036,4.491782811137045,0.38688513536181074,2.045060263942949
2037,-0.8832605355956065,2.9713991707871386,-0.18248086254497423
2038,-0.3201741358060594,-1.485501125382875,1.6192427180922127
2039,3.9362647250916294,1.5683914572392519,0.39500825557482666
2040,3.2018689442792767,-1.316585821946718,2.970530692311971
2041,1.6285168583115996,1.5233876176605383,-0.9020812215076919
2042,4.419984264828124,3.9350790688494994,3.124338099958104
2043,-2.4474614267581245,3.6156572670845057,4.852157329999898
2044,4.707386414987903,3.170494005341466,3.5605725437433278
2045,2.9460371332266497,4.9775746027295416,4.640935870891805
2046,4.581530813826086,3.1867638239568583,1.175519603769763
2047,-0.7469078542470436,0.5974015679261737,0.1793909619428502
2048,1.9475930490952393,-1.2395156852661184,1.1515922009119424
2049,4.321428186094209,1.8744759172222014,0.9810539784294513
2050,0.28944042878809567,2.4928262006865185,7.042410263043361
2051,2.2745146853973015,-0.6778716858141671,5.2771147364993825
2052,-1.5036344784826388,1.173557342230156,0.014525893508058968
2053,5.058376712975146,1.2653058607179146,2.8549133904610344
2054,-0.6633597815038328,-1.0853552009533787,1.7214139061064029
2055,3.8455183580547345,3.3105557945552415,5.629740800445857
2056,4.7281122272833525,4.15077152087075,3.058788098591691
2057,1.852240883388569,5.254957785467746,5.078287148863484
2058,1.0062548306169907,5.806155077596094,3.8416426673527084
2059,4.964312385827127,3.1255855690840257,3.522362074503443
2060,0.6104522843769966,-1.2596360963250328,0.8294121577861081
2061,-1.9829272013263943,1.937202080546777,0.15704441517242823
2062,4.597887318048146,0.7644252171704555,1.8029290088799892
2063,3.262458285053805,-0.11006162011592957,1.0120770102319665
2064,1.394104266300459,2.4375422517978365,7.004668184894276
2065,-0.7350640289235495,5.303266090688635,4.016140665754845
2066,3.80171337794507,-0.6525895548634862,3.628155148626454
2067,-1.659879855815424,-0.9039103732147222,4.452505343921005
2068,0.1921418409329638,-1.2050141274840875,1.086221015207981
2069,2.7739670997253074,5.466281836627152,0.9681502593269236
2070,2.5958584660164368,-1.740897057401377,1.5521325436372706
2071,4.176655220554988,0.5012375131915108,4.726132075007898
2072,-2.9594067977166567,1.191018017614654,2.2348905775816177
2073,1.9158066454926672,4.079599811577698,-0.36049358742794824
2074,3.734947008262257,1.777397373349685,5.782808361890879
2075,-0.24626551901008858,-1.0423323380145204,0.6093902923262398
2076,0.9612356092444908,6.045568241900378,3.3205601637527193
2077,1.6010744422553598,0.8345200257121984,-1.0550570739976708
2078,0.868325840733076,1.3088029107742085,7.071537876145535
2079,-2.7129287811927614,0.22329174942192564,3.2007053255126343
2080,0.17766011625074044,5.295326864306978,1.354244515759723
2081,-0.6364452896907703,1.9634246985327175,-1.0066865190872822
2082,-2.390374323117066,0.5754159073821838,4.671639324210363
2083,2.3215173597928835,4.674281679569032,5.683170786743702
2084,-1.172464172619696,1.6370718895922762,6.152201164447518
2085,3.1783814038664726,2.146894414922752,-0.9109962600385612
2086,-2.7177762957318863,2.674096927883376,2.2437417196495635
2087,-0.41414051544436115,4.289555806322275,6.003938218582632
2088,0.42662896614863305,0.870324067349212,-0.5349877389623193
2089,4.508820480080082,3.0727370844857704,2.1711087785506047
2090,-0.059578356102538255,2.7142674112391587,-0.6889965214041651
2091,-0.9460454572124521,-1.4572079482315135,3.2045207027591154
2092,4.042857726975043,1.9833107120009392,0.16980007586911722
2093,4.0166248867516,4.625347147200802,1.7943164092865471
2094,-2.124856243056611,3.5846862714407255,5.45556589489731
2095,-1.1428984693728454,1.0974166224262312,0.010857946964991566
2096,-1.4343179575077838,-0.58328199878565,1.2344721065650275
2097,2.976910904076445,3.751635449551344,6.148768977401273
2098,-1.5961235106113882,-1.1807304043508025,2.37480471852979
2099,-0.5093032072058543,0.8050425939253067,6.591059093496105
2100,0.015129876375782891,3.3665777183328442,6.413102284998209
2101,1.4296824315706638,-1.9131377151786941,2.8548840736177876
2102,2.3310459805321195,5.488245840732713,3.668206279173825
2103,-1.4825043871640797,5.102934114742164,4.058497141159317
2104,0.2997179053515009,0.805602176258729,6.793428745915632
2105,-1.5774633022567888,-0.7222366421786492,3.4849721567610326
2106,3.0605085772475564,3.288866509443971,0.0011912710440160623
2107,4.93731431817183,0.5047504350069281,2.4134111505240488
2108,0.3649564723508926,-0.16427130436506998,-0.07163803365473281
2109,-1.3436306783593999,-0.8150384422096113,1.3199784656340223
2110,-0.3718031118459238,-1.7960741369639244,3.5834676525069584
2111,-2.7146294571972085,1.5727292805212643,1.2964504371327517
2112,-0.02041487248424817,-1.7064493995498953,1.823568061798454
2113,3.5286985745006794,0.23279740500149337,5.372352830313937
2114,2.51845371022777,-0.5599185283933844,0.2105016368003865
2115,4.282979253295959,1.0186151042317617,5.329604917516497
2116,4.272177788444013,1.5401039185220242,4.906853709341757
2117,-0.24234304486672378,5.706075347684701,4.294954645372336
2118,3.894081165274888,2.3466331976542776,5.78725132403414
2119,0.46828739619389903,4.9694897277682895,5.931411733300424
2120,0.31644471481877645,-1.3828634122596792,1.0017117200848964
2121,1.7218626198097864,4.60720860983993,5.603673807403654
2122,-2.1714189563526345,1.0547381745522213,5.4936335097855356
2123,-0.25425668885032116,5.724576462671533,4.623020765659038
2124,2.1200964381575025,0.4068511128459185,6.532380400376056
2125,1.0194821781261747,-1.2468531966589997,1.032151867961313
2126,-1.6343527402781748,0.15270234383124873,5.570288473575489
2127,-1.0888344414570144,-1.2117372275402114,3.6523515945649416
2128,4.470901855597088,2.3612305973093055,2.341580093449468
2129,2.84170598906815,5.519357518602232,3.051808098408583
2130,1.669582928270809,5.262608226894702,0.7347526768581256
2131,-1.2919082830659974,1.5690157644947882,0.2984156088993888
2132,3.983026550789971,0.596094661465599,5.591294959894462
2133,2.1648057935656295,1.7026188992068225,-0.7771663078177419
2134,1.0050956453527828,-1.5503213887740004,5.667927745856705
2135,2.828575125136598,3.6631556955379256,-0.18581164645050724
2136,0.8876295184278804,-1.9108752813858705,3.6166899503534777
2137,3.3422028357835147,3.1572128653707794,0.010843846964395887
2138,-1.1552898610561126,2.7404303515562707,-0.38188044556434675
2139,0.5932971513369281,2.8619457671849267,-0.6061082688552101
2140,2.406644344716321,2.7013942143877383,6.7409505231499995
2141,4.274503319110259,2.711227510902812,0.8143155560653321
2142,-1.9362210359132919,4.7265943028821304,3.8764386557429296
2143,-2.7353003205479514,1.643569033142066,2.407217786267031
2144,-1.2682461314954052,5.256609676240478,4.543603069330159
2145,-0.0038361639002380543,4.532782290492179,5.55763682972563
2146,-1.0808148813413647,0.8835392166136907,5.703923173368675
2147,2.180446486420785,-1.1129961272635591,5.051234899565037
2148,1.789173860785828,1.6703294673828517,7.02392941758695
2149,0.8034191745005782,0.16219452651271982,-0.47032864055203744
2150,0.7034806630553073,4.34135027724082,6.460340883024531
2151,-2.224400143464033,0.6572831941809059,4.432250445039288
2152,1.3328089122283253,-1.8844192879693304,1.5889353617435074
2153,1.0417673291872558,3.3515407504652805,6.781723004346395
2154,4.2834386791507075,-0.8095526340567951,1.5911958824624686
